price,area,type,road_width,width,floors,parking_slots,bedrooms,district_Quận Cầu Giấy,district_Quận Tây Hồ,district_Quận Ba Đình,district_Quận Đống Đa,district_Quận Hai Bà Trưng,district_Quận Thanh Xuân,district_Quận Nam Từ Liêm,district_Quận Hà Đông,district_Quận Long Biên,district_Quận Bắc Từ Liêm,district_Quận Hoàng Mai
3.4,45.0,0,2.5,4.0,4.0,0,4.0,0,0,0,0,0,0,0,0,1,0,0
2.5,25.0,0,3.0,3.0,3.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0
17.0,74.0,0,2.0,4.0,5.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0
8.7,50.0,0,2.2,4.8,6.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
7.2,29.0,1,15.0,3.0,5.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0
8.0,61.0,1,5.0,5.5,3.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0
8.8,50.0,1,8.0,4.0,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
3.4,40.0,0,2.5,3.5,4.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
2.85,50.0,0,3.0,4.0,5.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0
3.95,32.0,0,3.0,3.5,5.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
5.0,40.0,0,3.0,5.0,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
2.9,57.0,0,2.5,3.0,5.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
3.0,31.0,0,2.5,3.5,4.0,0,2.0,0,0,0,0,0,0,0,0,0,0,1
5.0,70.0,1,3.0,6.0,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
4.0,35.0,1,3.0,4.0,6.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
1.45,14.0,0,3.0,3.0,4.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0
5.9,49.0,0,4.0,4.0,5.0,4,3.0,0,0,0,0,0,1,0,0,0,0,0
8.0,61.0,1,4.0,5.5,3.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0
4.8,40.0,0,5.0,5.0,6.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
10.5,62.0,1,16.0,4.0,5.0,2,6.0,0,0,0,0,0,0,0,1,0,0,0
3.65,36.0,0,3.0,5.0,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
6.3,44.0,1,8.0,4.0,5.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
14.5,90.0,0,5.0,10.5,6.0,2,6.0,0,0,0,0,0,1,0,0,0,0,0
6.5,65.0,0,3.0,4.0,4.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
3.35,31.0,1,7.0,3.7,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
4.2,35.0,0,3.0,3.5,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
3.3,26.0,0,2.5,3.94,3.0,0,2.0,0,0,0,0,0,1,0,0,0,0,0
3.85,35.0,0,4.0,4.0,4.0,0,5.0,0,0,0,0,0,1,0,0,0,0,0
5.5,55.0,0,4.0,5.0,5.0,4,4.0,0,0,0,0,0,0,0,0,0,1,0
3.0,33.0,0,2.0,3.5,4.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0
4.95,65.0,1,3.0,4.0,4.0,0,5.0,0,0,0,0,1,0,0,0,0,0,0
3.95,30.0,0,4.0,3.5,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
18.5,180.0,0,3.0,7.0,1.0,4,2.0,0,0,0,0,0,1,0,0,0,0,0
6.3,45.0,1,10.0,5.0,5.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
3.9,30.0,0,2.5,4.0,5.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
10.8,55.0,0,6.0,4.0,4.0,1,6.0,0,0,0,1,0,0,0,0,0,0,0
5.1,42.0,0,3.0,7.0,4.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
9.5,50.0,1,5.0,4.7,6.0,0,6.0,0,0,0,0,0,1,0,0,0,0,0
13.5,55.0,1,6.0,4.0,4.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
21.0,65.0,0,9.0,5.5,9.0,4,5.0,0,0,0,0,0,1,0,0,0,0,0
3.6,42.0,0,2.0,4.0,3.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
11.5,67.0,0,4.0,4.0,7.0,0,11.0,0,0,0,0,0,0,0,0,0,0,1
4.0,45.0,0,5.0,4.0,5.0,0,6.0,0,0,0,0,0,0,0,0,0,0,1
16.0,65.0,0,8.0,6.0,6.0,0,6.0,0,0,0,0,0,1,0,0,0,0,0
13.0,57.0,1,5.0,4.5,5.0,3,6.0,1,0,0,0,0,0,0,0,0,0,0
6.3,50.0,0,4.0,3.3,4.0,0,5.0,0,0,0,0,0,0,0,0,0,0,1
24.0,86.0,1,8.0,4.3,3.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
4.0,39.0,0,3.0,4.0,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
2.35,32.0,0,3.0,4.0,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
3.45,36.0,0,3.0,4.0,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
6.0,60.0,0,3.0,5.0,5.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
12.9,65.0,1,8.0,5.0,6.0,2,8.0,1,0,0,0,0,0,0,0,0,0,0
60.0,120.0,1,12.0,7.0,7.0,0,10.0,0,0,0,0,1,0,0,0,0,0,0
3.5,55.0,0,3.0,3.8,3.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
5.29,50.0,0,3.5,4.0,5.0,1,6.0,0,0,0,0,0,0,0,0,1,0,0
7.0,52.0,0,3.0,4.0,5.0,0,6.0,0,0,0,0,1,0,0,0,0,0,0
28.5,118.0,1,30.0,6.6,4.0,4,4.0,0,1,0,0,0,0,0,0,0,0,0
29.5,95.0,1,15.0,5.0,5.0,0,5.0,0,0,0,1,0,0,0,0,0,0,0
7.5,47.0,0,4.0,4.0,4.0,1,4.0,0,0,1,0,0,0,0,0,0,0,0
23.0,89.0,1,20.0,3.5,3.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
28.0,80.0,1,30.0,6.8,5.0,4,6.0,0,0,0,0,0,1,0,0,0,0,0
66.0,110.0,1,20.0,5.1,10.0,0,11.0,0,0,1,0,0,0,0,0,0,0,0
4.35,44.0,0,3.5,4.0,5.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
4.5,48.0,1,3.0,3.7,4.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
4.8,50.0,1,3.0,3.8,4.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
66.0,110.0,1,20.0,5.1,10.0,3,10.0,0,0,1,0,0,0,0,0,0,0,0
11.0,111.0,1,5.0,5.0,5.0,0,6.0,0,0,0,0,0,0,0,0,1,0,0
4.8,40.0,0,6.0,4.0,6.0,0,3.0,0,0,0,0,0,0,0,0,1,0,0
3.25,40.0,0,3.0,5.0,5.0,1,3.0,0,0,0,0,0,0,0,0,1,0,0
71.0,143.0,1,25.0,6.2,5.0,0,5.0,0,0,0,1,0,0,0,0,0,0,0
3.6,41.0,0,3.0,3.5,5.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
3.6,42.0,0,3.0,4.0,5.0,0,2.0,0,0,0,0,0,0,0,0,0,0,1
19.7,65.0,1,40.0,10.0,6.0,4,4.0,0,0,0,0,0,0,0,0,1,0,0
2.25,34.0,0,4.0,5.0,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
28.5,59.0,1,25.0,4.1,5.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
1.37,73.0,1,15.0,4.2,4.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
52.5,182.0,1,25.0,5.6,7.0,4,5.0,0,0,0,0,0,1,0,0,0,0,0
2.2,30.0,0,3.0,3.0,4.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
3.55,40.0,0,3.0,3.5,4.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
35.0,86.0,1,25.0,6.6,6.0,2,6.0,0,0,1,0,0,0,0,0,0,0,0
0.9,83.0,0,7.0,6.5,6.0,2,6.0,1,0,0,0,0,0,0,0,0,0,0
5.6,53.0,0,7.0,5.0,5.0,1,5.0,0,0,0,0,0,0,1,0,0,0,0
10.8,60.0,0,6.1,6.1,6.0,2,5.0,0,0,0,0,0,1,0,0,0,0,0
6.9,55.0,0,4.0,4.5,5.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
14.5,65.0,0,8.0,6.0,7.0,1,6.0,1,0,0,0,0,0,0,0,0,0,0
10.5,90.0,1,15.0,11.0,1.0,0,1.0,0,0,0,0,0,0,0,0,1,0,0
8.74,61.0,0,6.0,3.8,7.0,3,6.0,0,0,0,1,0,0,0,0,0,0,0
26.0,67.0,1,40.0,4.6,6.0,0,10.0,1,0,0,0,0,0,0,0,0,0,0
40.0,135.0,1,25.0,4.0,6.0,4,5.0,0,0,0,1,0,0,0,0,0,0,0
14.5,64.0,0,6.0,4.3,5.0,2,5.0,0,0,0,1,0,0,0,0,0,0,0
12.0,100.0,1,20.0,6.3,1.0,1,2.0,0,1,0,0,0,0,0,0,0,0,0
3.7,31.0,0,2.0,3.9,5.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
2.25,22.0,0,2.0,3.3,3.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0
2.52,27.0,0,2.0,4.0,3.0,0,2.0,0,0,0,0,0,1,0,0,0,0,0
18.5,37.0,1,10.0,5.2,4.0,3,3.0,0,1,0,0,0,0,0,0,0,0,0
11.8,75.0,0,5.0,5.0,6.0,1,6.0,0,0,0,0,1,0,0,0,0,0,0
10.5,56.0,0,5.0,3.6,4.0,1,4.0,0,0,0,1,0,0,0,0,0,0,0
15.5,82.0,0,3.0,3.3,6.0,1,9.0,0,1,0,0,0,0,0,0,0,0,0
10.8,83.0,1,6.0,6.5,5.0,2,6.0,0,1,0,0,0,0,0,0,0,0,0
54.5,195.0,1,25.0,5.8,4.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
52.5,182.0,1,30.0,5.6,7.0,4,7.0,0,0,0,0,0,1,0,0,0,0,0
85.0,177.0,1,20.0,5.9,2.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
71.5,150.0,1,20.0,7.0,8.0,3,10.0,0,0,0,0,1,0,0,0,0,0,0
3.2,35.0,0,3.0,5.0,4.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
23.0,43.0,1,15.0,7.0,5.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0
27.5,106.0,1,20.0,6.5,1.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0
27.0,80.0,1,40.0,5.5,6.0,0,4.0,0,0,0,0,0,0,0,0,1,0,0
4.8,53.0,1,3.0,8.2,2.0,2,2.0,0,0,0,0,0,1,0,0,0,0,0
4.4,48.0,1,3.0,5.7,5.0,2,3.0,0,0,0,0,0,0,0,0,0,1,0
5.35,67.0,0,2.0,4.5,5.0,0,5.0,0,0,0,0,0,1,0,0,0,0,0
11.0,79.0,0,10.0,5.0,6.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
12.5,70.0,0,8.0,4.0,6.0,4,6.0,1,0,0,0,0,0,0,0,0,0,0
57.0,97.0,1,25.0,5.6,9.0,4,9.0,1,0,0,0,0,0,0,0,0,0,0
17.9,65.0,1,25.0,15.0,6.0,4,4.0,0,0,0,0,0,0,0,0,1,0,0
19.0,100.0,1,35.0,5.0,5.0,4,4.0,0,0,0,0,0,0,1,0,0,0,0
6.0,42.0,1,6.0,3.8,6.0,1,4.0,0,0,0,0,0,1,0,0,0,0,0
5.0,50.0,1,3.0,4.25,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
5.5,52.0,1,7.0,4.0,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
57.0,97.0,1,20.0,5.6,9.0,0,9.0,1,0,0,0,0,0,0,0,0,0,0
4.3,44.0,0,3.0,4.0,5.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0
7.0,52.0,0,8.0,4.2,5.0,0,6.0,0,0,0,0,0,1,0,0,0,0,0
2.5,38.0,0,2.5,4.0,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
22.8,94.0,0,10.0,7.5,7.0,4,11.0,1,0,0,0,0,0,0,0,0,0,0
11.6,40.0,1,15.0,8.0,5.0,2,5.0,0,0,1,0,0,0,0,0,0,0,0
5.8,77.0,0,3.0,5.0,4.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
3.0,55.0,0,2.0,5.0,5.0,0,5.0,0,0,0,0,0,0,0,0,1,0,0
3.1,47.0,0,2.0,5.6,5.0,0,6.0,0,0,0,0,0,1,0,0,0,0,0
10.0,50.0,1,8.0,4.2,6.0,1,4.0,0,0,0,0,0,1,0,0,0,0,0
15.0,60.0,1,20.0,4.5,7.0,2,5.0,1,0,0,0,0,0,0,0,0,0,0
18.0,67.0,1,20.0,4.1,2.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0
22.5,70.0,1,12.0,5.0,8.0,4,11.0,1,0,0,0,0,0,0,0,0,0,0
8.5,45.0,0,4.0,3.8,6.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
5.5,50.0,0,2.5,4.3,3.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0
18.4,68.0,0,8.0,5.4,9.0,4,10.0,0,0,0,0,0,1,0,0,0,0,0
13.2,62.0,0,6.0,3.8,5.0,1,4.0,0,0,0,1,0,0,0,0,0,0,0
28.5,80.0,1,20.0,4.0,5.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
23.5,71.0,1,40.0,5.1,7.0,4,6.0,1,0,0,0,0,0,0,0,0,0,0
25.0,57.0,1,20.0,4.2,8.0,0,11.0,1,0,0,0,0,0,0,0,0,0,0
52.5,182.0,1,30.0,5.6,7.0,4,5.0,0,0,0,0,0,1,0,0,0,0,0
5.8,64.0,0,4.0,4.0,5.0,0,5.0,0,0,0,0,0,1,0,0,0,0,0
6.5,78.0,1,2.0,4.8,5.0,4,6.0,0,0,0,0,0,1,0,0,0,0,0
12.0,90.0,1,40.0,5.0,5.0,0,5.0,0,0,0,0,0,0,0,0,1,0,0
3.0,34.0,0,3.0,3.0,4.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
6.0,50.0,0,3.0,4.0,5.0,0,6.0,0,0,0,0,0,1,0,0,0,0,0
2.55,30.0,0,3.0,3.5,4.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
3.65,50.0,0,4.0,4.0,5.0,1,4.0,0,0,0,0,0,0,0,0,1,0,0
4.15,50.0,0,5.0,4.0,4.0,1,4.0,0,0,0,0,0,0,0,0,1,0,0
3.0,30.0,0,1.5,4.0,3.0,1,3.0,0,0,0,0,0,1,0,0,0,0,0
7.2,60.0,0,7.0,4.1,1.0,1,2.0,0,0,0,0,0,0,0,0,0,0,1
11.5,50.0,1,5.0,5.0,6.0,2,5.0,1,0,0,0,0,0,0,0,0,0,0
1.62,26.0,0,3.0,3.0,2.0,0,2.0,0,0,0,0,0,0,0,0,0,0,1
1.35,32.0,0,3.0,4.0,2.0,4,2.0,0,0,0,0,0,0,0,0,0,0,1
37.0,65.0,1,30.0,4.5,4.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
24.5,80.0,1,25.0,4.2,7.0,1,6.0,0,0,0,1,0,0,0,0,0,0,0
22.3,130.0,1,20.0,5.0,5.0,4,5.0,0,0,0,0,0,1,0,0,0,0,0
26.0,100.0,1,10.0,10.0,8.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
23.0,50.0,1,30.0,14.0,5.0,4,4.0,0,0,0,1,0,0,0,0,0,0,0
10.6,53.0,0,8.0,4.5,5.0,1,3.0,0,0,0,0,0,1,0,0,0,0,0
25.0,61.0,1,15.0,6.0,6.0,2,4.0,0,0,1,0,0,0,0,0,0,0,0
8.0,46.0,1,3.0,4.3,5.0,1,4.0,0,0,0,1,0,0,0,0,0,0,0
85.0,105.0,1,15.0,8.0,3.0,4,2.0,0,0,1,0,0,0,0,0,0,0,0
3.23,36.0,0,3.0,4.7,5.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
5.3,40.0,0,4.0,4.0,5.0,1,3.0,0,1,0,0,0,0,0,0,0,0,0
96.8,138.0,1,30.0,8.0,5.0,4,5.0,0,0,0,0,0,0,0,0,0,0,0
14.3,120.0,1,5.0,7.5,3.0,1,3.0,0,1,0,0,0,0,0,0,0,0,0
21.0,80.0,1,20.0,4.6,4.0,0,4.0,0,0,0,0,0,0,0,0,1,0,0
3.4,42.0,0,3.0,4.0,5.0,0,3.0,0,0,0,0,0,0,0,0,1,0,0
11.5,70.0,0,5.0,4.1,7.0,0,11.0,1,0,0,0,0,0,0,0,0,0,0
4.9,62.0,0,2.0,4.2,5.0,0,5.0,0,0,0,1,0,0,0,0,0,0,0
18.6,83.0,0,10.0,8.2,7.0,4,11.0,0,0,1,0,0,0,0,0,0,0,0
2.15,20.0,0,3.0,3.0,5.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
6.8,60.0,0,3.0,6.5,4.0,1,4.0,0,0,0,0,0,1,0,0,0,0,0
7.5,63.0,1,7.0,6.0,4.0,1,4.0,0,0,0,0,1,0,0,0,0,0,0
9.0,68.0,0,3.0,4.8,7.0,0,6.0,0,0,0,0,0,1,0,0,0,0,0
18.0,105.0,1,13.0,7.0,5.0,2,5.0,0,0,0,0,0,0,1,0,0,0,0
5.5,107.0,0,3.0,5.5,4.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
9.6,46.0,0,15.0,4.4,5.0,4,6.0,1,0,0,0,0,0,0,0,0,0,0
5.2,58.0,0,3.0,4.2,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
5.45,90.0,0,10.0,5.5,4.0,0,4.0,0,0,0,0,0,0,0,0,1,0,0
2.45,26.0,0,5.0,4.0,3.0,1,2.0,0,0,0,0,0,1,0,0,0,0,0
8.35,75.0,0,3.0,4.6,4.0,0,5.0,0,0,0,0,0,1,0,0,0,0,0
6.7,50.0,0,3.5,4.5,5.0,0,5.0,0,0,0,0,0,1,0,0,0,0,0
3.75,31.0,0,3.0,3.8,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
4.05,58.0,0,2.0,4.2,5.0,1,6.0,0,1,0,0,0,0,0,0,0,0,0
6.2,122.0,0,2.5,8.0,3.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
6.2,50.0,0,3.0,4.0,5.0,0,6.0,0,0,0,0,0,1,0,0,0,0,0
5.9,46.0,0,3.0,4.0,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
5.2,56.0,0,3.0,4.0,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
15.2,66.0,0,6.0,5.9,6.0,3,6.0,0,0,0,0,0,1,0,0,0,0,0
7.8,40.0,1,5.0,4.0,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
6.5,51.0,0,2.5,3.9,5.0,0,8.0,0,0,0,0,0,0,1,0,0,0,0
14.0,100.0,1,15.0,5.2,4.0,2,4.0,0,0,0,0,0,0,0,1,0,0,0
8.4,50.0,1,15.0,4.6,7.0,1,8.0,0,0,0,0,0,0,0,1,0,0,0
19.5,88.0,0,11.0,6.8,7.0,2,11.0,0,1,0,0,0,0,0,0,0,0,0
3.3,33.0,0,2.5,4.2,5.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
5.9,48.0,0,2.5,4.5,5.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
2.2,23.0,0,3.0,3.5,6.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0
8.6,62.0,0,2.5,5.7,6.0,0,11.0,0,0,0,0,0,0,1,0,0,0,0
7.9,70.0,0,3.0,6.5,6.0,0,11.0,0,0,0,0,0,0,1,0,0,0,0
8.2,51.0,0,20.0,4.6,4.0,4,4.0,1,0,0,0,0,0,0,0,0,0,0
7.68,55.0,1,4.0,4.2,5.0,1,5.0,0,0,0,0,0,1,0,0,0,0,0
1.4,36.0,0,2.8,3.6,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
4.8,45.0,1,14.0,4.5,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
3.5,40.0,0,4.0,5.2,4.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
3.35,47.0,0,2.5,4.2,5.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
8.5,70.0,1,4.0,3.0,7.0,0,11.0,0,0,0,0,0,0,0,1,0,0,0
10.5,59.0,1,6.0,4.5,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
12.5,80.0,0,5.0,4.5,4.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
12.0,99.0,0,4.0,9.0,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
13.3,66.0,1,7.0,6.0,3.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0
4.99,42.0,0,3.0,4.0,3.0,0,2.0,1,0,0,0,0,0,0,0,0,0,0
10.0,40.0,0,4.0,4.0,5.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
3.1,25.0,0,3.0,4.0,5.0,1,3.0,0,0,0,0,1,0,0,0,0,0,0
13.45,65.0,1,8.0,5.8,7.0,4,5.0,1,0,0,0,0,0,0,0,0,0,0
9.95,45.0,1,6.0,3.7,7.0,4,4.0,0,0,0,0,0,1,0,0,0,0,0
10.5,56.0,1,8.0,5.4,4.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
10.6,40.0,1,6.0,5.0,7.0,1,3.0,1,0,0,0,0,0,0,0,0,0,0
4.4,48.0,1,3.0,4.0,5.0,1,10.0,0,0,0,0,0,1,0,0,0,0,0
8.5,70.0,0,3.5,4.0,6.0,1,11.0,0,0,0,0,0,1,0,0,0,0,0
23.0,85.0,1,10.0,4.0,5.0,3,6.0,0,0,0,0,1,0,0,0,0,0,0
3.05,30.0,0,3.0,4.3,5.0,1,3.0,0,0,0,0,0,0,0,0,0,0,1
21.5,110.0,1,10.0,7.5,4.0,2,4.0,0,0,1,0,0,0,0,0,0,0,0
3.0,39.0,0,1.5,4.5,5.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
12.5,110.0,0,6.0,5.0,4.0,0,6.0,0,0,0,0,0,1,0,0,0,0,0
6.0,55.0,0,6.0,4.0,4.0,4,4.0,1,0,0,0,0,0,0,0,0,0,0
10.3,45.0,0,6.0,5.0,7.0,4,6.0,1,0,0,0,0,0,0,0,0,0,0
7.8,40.0,1,5.0,4.0,6.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
16.8,50.0,1,20.0,3.2,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
14.8,83.0,0,3.0,4.6,7.0,0,11.0,1,0,0,0,0,0,0,0,0,0,0
95.0,114.0,1,6.0,4.5,7.0,0,11.0,0,0,0,0,0,0,0,0,0,0,0
6.2,44.0,0,3.0,5.3,6.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
4.0,45.0,0,2.5,4.0,6.0,0,10.0,0,0,0,0,0,1,0,0,0,0,0
2.7,35.0,0,3.0,4.0,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
5.95,36.0,1,5.0,5.5,5.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
11.0,80.0,0,2.5,6.0,8.0,0,11.0,0,0,0,0,0,1,0,0,0,0,0
6.8,45.0,0,8.0,4.7,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
2.55,40.0,1,3.0,3.5,3.0,0,2.0,0,0,0,0,0,0,0,1,0,0,0
4.0,40.0,0,4.5,4.0,4.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
11.0,50.0,0,25.0,4.0,7.0,4,4.0,0,0,0,0,0,0,1,0,0,0,0
3.15,42.0,0,3.0,3.8,3.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
5.9,41.0,1,3.0,4.0,5.0,1,4.0,0,0,0,0,0,0,0,0,0,0,1
2.85,30.0,0,3.0,4.0,5.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
14.1,73.0,1,20.0,6.1,6.0,2,5.0,0,0,0,0,0,0,1,0,0,0,0
2.15,33.0,0,2.8,3.5,4.0,0,2.0,0,0,0,0,0,0,0,1,0,0,0
2.1,30.0,0,2.8,4.2,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
4.5,30.0,0,3.0,3.8,6.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
3.95,37.0,0,8.0,3.3,4.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
2.4,34.0,1,2.5,3.5,1.0,0,2.0,0,0,0,0,0,0,0,1,0,0,0
4.0,36.0,0,6.0,3.4,4.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
8.99,41.0,1,8.0,3.6,6.0,3,6.0,0,0,0,0,0,1,0,0,0,0,0
2.5,34.0,0,2.5,3.2,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
4.3,38.0,0,3.0,3.8,5.0,1,4.0,0,1,0,0,0,0,0,0,0,0,0
16.6,76.0,0,6.0,6.0,5.0,2,5.0,1,0,0,0,0,0,0,0,0,0,0
3.7,41.0,1,3.0,3.5,5.0,0,5.0,0,0,0,0,0,0,0,0,0,0,1
13.8,65.0,1,6.0,6.0,6.0,2,4.0,1,0,0,0,0,0,0,0,0,0,0
2.35,32.0,0,2.25,3.25,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
9.5,46.0,1,10.0,4.0,5.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
15.8,64.0,0,8.0,6.3,5.0,2,6.0,0,0,0,1,0,0,0,0,0,0,0
21.5,80.0,1,15.0,5.0,5.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0
2.5,51.0,0,2.4,4.2,5.0,0,2.0,0,0,0,0,0,0,0,0,0,1,0
3.2,38.0,0,2.2,3.6,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
17.5,98.0,1,40.0,4.5,4.0,0,8.0,0,0,0,0,0,0,0,1,0,0,0
48.0,115.0,1,30.0,5.5,9.0,0,8.0,0,0,0,0,0,1,0,0,0,0,0
71.0,143.0,1,30.0,6.2,5.0,4,4.0,0,0,0,1,0,0,0,0,0,0,0
16.5,32.0,1,30.0,4.2,6.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
3.15,34.0,0,2.5,3.4,4.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
4.15,55.0,0,3.0,3.3,4.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
5.0,60.0,0,5.0,5.0,5.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
3.0,35.0,0,2.0,3.2,4.0,0,3.0,0,0,0,0,0,0,0,0,1,0,0
28.0,66.0,1,21.0,5.5,4.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
3.7,32.0,0,3.0,3.0,4.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
3.0,35.0,0,5.0,4.4,3.0,0,2.0,0,0,1,0,0,0,0,0,0,0,0
2.5,23.0,0,3.0,4.5,5.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
15.5,80.0,0,3.5,6.0,8.0,4,8.0,0,0,0,0,0,0,1,0,0,0,0
5.0,50.0,0,2.0,4.3,4.0,1,4.0,0,0,0,0,0,0,1,0,0,0,0
45.0,91.0,1,15.0,6.0,3.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0
